x,y,cluster_id
-780.816162109375,107.20266723632812,42.0
417.0302734375,-856.6838989257812,0.0
74.5274658203125,-788.937255859375,1.0
167.88323974609375,463.2102966308594,2.0
-762.1220703125,280.9461975097656,69.0
-820.2866821289062,872.3161010742188,3.0
-396.05816650390625,-604.9022827148438,4.0
-970.46484375,291.2325439453125,5.0
98.64424133300781,-791.0131225585938,1.0
623.7973022460938,75.50666809082031,6.0
81.41262817382812,642.7025146484375,78.0
986.5474243164062,303.19354248046875,61.0
592.7518310546875,-661.3462524414062,7.0
-901.1268920898438,-1010.7265014648438,65.0
813.4534301757812,-995.2954711914062,8.0
-982.1199951171875,-816.1898193359375,9.0
293.784912109375,1090.5164794921875,10.0
-657.6552734375,671.3526000976562,11.0
-1133.9312744140625,-596.6564331054688,12.0
377.3771057128906,-28.831281661987305,-1.0
-562.7740478515625,928.8062133789062,13.0
-1100.3441162109375,937.6182861328125,14.0
-100.8432388305664,-810.5934448242188,1.0
61.49830627441406,686.1598510742188,78.0
-785.3838500976562,686.5132446289062,3.0
-956.3932495117188,-747.5447998046875,9.0
1244.3414306640625,908.6732177734375,15.0
-119.1553726196289,-975.22021484375,-1.0
-1153.45751953125,-106.2068099975586,60.0
1238.8258056640625,-1177.7755126953125,16.0
-586.8300170898438,984.5841674804688,13.0
1060.5946044921875,792.7881469726562,17.0
-626.1817016601562,870.401611328125,13.0
-451.981689453125,-168.5307159423828,43.0
-268.520751953125,-630.6935424804688,4.0
-317.5337829589844,-546.78662109375,4.0
-844.9682006835938,477.4888000488281,18.0
-789.8991088867188,-979.4222412109375,-1.0
554.4957885742188,-345.58203125,6.0
166.80116271972656,116.5458755493164,19.0
-216.4129638671875,1040.939208984375,20.0
-570.7223510742188,-50.13742446899414,-1.0
-568.6116943359375,1117.495361328125,21.0
742.815185546875,166.3074951171875,22.0
973.35498046875,-535.0359497070312,23.0
-755.5942993164062,-307.61358642578125,24.0
101.6705093383789,-854.147705078125,1.0
-795.1900634765625,-825.378173828125,25.0
404.37774658203125,-64.7664566040039,-1.0
-561.3869018554688,-563.3812255859375,26.0
-614.7008056640625,1197.1768798828125,21.0
-994.6158447265625,454.75579833984375,5.0
-838.6582641601562,-765.1327514648438,25.0
639.5458374023438,721.5409545898438,27.0
-556.553955078125,-569.9956665039062,26.0
375.4595947265625,1137.34814453125,10.0
-1139.3660888671875,350.4412536621094,5.0
595.4251098632812,622.346435546875,28.0
850.619873046875,-780.3182373046875,29.0
-643.3051147460938,-542.8392333984375,26.0
858.7879028320312,-233.02490234375,-1.0
-631.2949829101562,396.4974060058594,-1.0
-1051.9263916015625,288.2561950683594,5.0
-423.9214782714844,-982.6231689453125,30.0
-584.21875,784.0794067382812,11.0
894.5302734375,771.4659423828125,31.0
1005.5482788085938,242.06007385253906,-1.0
1116.518310546875,23.914087295532227,32.0
239.9014434814453,-953.41162109375,45.0
415.9042053222656,818.7693481445312,27.0
341.4537353515625,-1268.74169921875,39.0
-662.6409301757812,871.0458984375,13.0
313.4546813964844,374.0052185058594,33.0
488.0017395019531,694.27001953125,27.0
1125.857177734375,1057.1435546875,34.0
-627.7396240234375,1205.8966064453125,21.0
-763.1153564453125,-329.3355712890625,24.0
591.9883422851562,-717.724853515625,7.0
709.2777099609375,-838.615966796875,29.0
616.7817993164062,-577.2696533203125,35.0
1107.0196533203125,8.869776725769043,32.0
-193.36251831054688,-889.9423828125,-1.0
472.37921142578125,-540.6004638671875,35.0
516.8845825195312,-592.5540161132812,35.0
205.85023498535156,-398.9667663574219,36.0
406.1036071777344,971.218994140625,10.0
-601.2116088867188,887.2156372070312,13.0
411.64208984375,394.4063415527344,33.0
801.590087890625,128.33477783203125,22.0
-770.7241821289062,-1096.2962646484375,37.0
682.6268310546875,-310.7559509277344,38.0
-878.4945678710938,-1031.283447265625,65.0
-743.7704467773438,-685.6771850585938,25.0
-639.2455444335938,874.6278076171875,13.0
-1022.9979858398438,451.85833740234375,54.0
211.53689575195312,-1198.7275390625,39.0
990.4857177734375,616.4351196289062,40.0
565.5880126953125,-1032.600341796875,-1.0
259.50518798828125,-1225.8350830078125,39.0
298.0178527832031,-371.4997253417969,36.0
1277.9588623046875,811.4058837890625,15.0
-378.2236022949219,-1102.8914794921875,30.0
-318.054931640625,-413.8919982910156,41.0
662.548828125,-656.9551391601562,7.0
828.725830078125,26.528793334960938,-1.0
-616.4166870117188,-34.371036529541016,42.0
843.6387939453125,-814.4251098632812,29.0
-268.3571472167969,-7.4431962966918945,43.0
1180.27978515625,-592.6160888671875,44.0
257.65521240234375,-1046.82666015625,45.0
155.734130859375,52.52161407470703,19.0
963.533203125,1045.99169921875,46.0
961.8992309570312,-1238.42333984375,47.0
810.5364990234375,2.50768780708313,-1.0
1154.015869140625,344.3394775390625,48.0
142.1201171875,846.8851318359375,49.0
210.29034423828125,-1231.2471923828125,39.0
424.83343505859375,-306.84722900390625,67.0
-912.9349365234375,-1037.445556640625,65.0
-559.5545654296875,678.5086059570312,11.0
63.77070617675781,-1167.5948486328125,50.0
-752.0450439453125,-413.64080810546875,24.0
1077.768798828125,53.98530197143555,32.0
-296.60498046875,326.6161193847656,52.0
791.77001953125,-512.6755981445312,82.0
1106.3487548828125,-25.561010360717773,32.0
-127.14574432373047,1056.9219970703125,20.0
905.2021484375,1097.1363525390625,46.0
266.4833679199219,-349.2965087890625,67.0
485.3828125,-1227.752197265625,-1.0
489.149658203125,595.9207153320312,51.0
1269.0390625,-699.6661987304688,44.0
-479.75537109375,-616.5950317382812,79.0
767.7445068359375,-144.04611206054688,-1.0
-753.9922485351562,129.77056884765625,42.0
-418.8839416503906,-87.20025634765625,43.0
-153.55233764648438,-311.0882263183594,-1.0
465.292724609375,-457.91058349609375,35.0
-339.7913513183594,364.4842529296875,80.0
-236.39588928222656,193.22515869140625,52.0
-598.7489624023438,-2.7245757579803467,42.0
-1168.7882080078125,136.22662353515625,53.0
-775.7944946289062,582.8117065429688,54.0
561.2260131835938,-1106.055419921875,55.0
528.7174682617188,512.3526000976562,51.0
-411.9916687011719,561.4528198242188,-1.0
-273.5143127441406,-436.221435546875,41.0
458.02447509765625,1113.720458984375,10.0
-500.1922607421875,1119.097900390625,21.0
-1027.9393310546875,-620.264892578125,12.0
-80.77643585205078,-855.2317504882812,-1.0
-935.0193481445312,388.2796936035156,5.0
547.3810424804688,537.2639770507812,51.0
730.1065063476562,-60.80775833129883,6.0
1171.72119140625,-1083.2109375,16.0
-512.0530395507812,1256.238037109375,21.0
-924.3282470703125,481.4139709472656,54.0
623.49755859375,33.636680603027344,6.0
-263.55975341796875,-648.0037231445312,4.0
588.7294921875,16.74703598022461,6.0
648.9249267578125,-1109.0107421875,55.0
-121.19600677490234,-420.0758056640625,56.0
-748.9398803710938,744.064697265625,3.0
520.6692504882812,-1221.1798095703125,55.0
-1173.609375,547.8613891601562,57.0
1020.1453247070312,-499.81964111328125,23.0
766.018798828125,-920.8720703125,29.0
768.397705078125,534.5361328125,28.0
-288.86016845703125,460.6102294921875,58.0
979.0746459960938,507.8174743652344,40.0
947.0753784179688,296.4722900390625,61.0
15.01044750213623,-540.3458251953125,59.0
-466.67034912109375,-186.47837829589844,-1.0
-449.6380615234375,978.510498046875,81.0
-691.409912109375,-828.48779296875,25.0
1016.282958984375,35.118995666503906,32.0
177.16539001464844,-1025.13818359375,45.0
-89.65118408203125,-527.587890625,56.0
-65.86738586425781,-861.3305053710938,1.0
-383.0888977050781,1108.0013427734375,20.0
-366.1978454589844,32.99237823486328,43.0
754.8688354492188,110.47916412353516,22.0
1130.121826171875,1027.261962890625,34.0
391.4191589355469,857.0858764648438,27.0
237.70860290527344,525.7097778320312,2.0
1006.965087890625,-509.13470458984375,23.0
703.3197631835938,-815.6648559570312,7.0
