x,y,cluster_id
-876.9944458007812,278.9455261230469,0.0
31.506467819213867,488.3003234863281,62.0
451.5601501464844,-210.17320251464844,1.0
-633.5706787109375,835.0740356445312,2.0
1239.1737060546875,-445.1564636230469,3.0
-1156.8790283203125,910.1878662109375,4.0
46.5556526184082,-582.6224975585938,5.0
31.86252784729004,-1173.1865234375,6.0
-115.21640014648438,-62.06434631347656,7.0
392.8146057128906,582.5836181640625,8.0
183.01588439941406,1181.521484375,9.0
-599.4011840820312,-200.2008819580078,10.0
-1112.11767578125,147.1868438720703,11.0
72.16803741455078,388.0731506347656,12.0
-238.4513397216797,-342.2328186035156,13.0
-931.4495849609375,-419.73583984375,14.0
908.6431274414062,832.1884155273438,15.0
1046.861572265625,705.26513671875,16.0
-763.6589965820312,-648.605224609375,17.0
-293.2814636230469,383.3410339355469,18.0
-114.55963897705078,639.9179077148438,19.0
-230.6110382080078,-1288.9166259765625,6.0
-794.216796875,-779.6251831054688,20.0
1101.7080078125,1016.827392578125,21.0
-341.4036560058594,-717.4930419921875,22.0
506.86639404296875,-383.1076354980469,23.0
324.5205078125,-257.3834533691406,1.0
-716.1705932617188,-928.1360473632812,24.0
-254.302978515625,532.5720825195312,62.0
-115.8794174194336,-286.02734375,58.0
-545.4966430664062,416.0680847167969,25.0
-1121.43896484375,632.6484375,26.0
-798.7240600585938,-748.1463623046875,20.0
-776.5988159179688,-61.910587310791016,27.0
-632.4154052734375,675.9049682617188,2.0
-590.8795166015625,699.6614990234375,2.0
764.9058837890625,863.177734375,15.0
-971.2620849609375,135.6714630126953,0.0
-800.09130859375,494.12225341796875,28.0
-1180.8037109375,1218.33056640625,29.0
669.9675903320312,383.8109436035156,30.0
335.2480163574219,-1188.3787841796875,6.0
872.3428955078125,-184.42843627929688,31.0
257.9032897949219,-92.80101013183594,32.0
17.701152801513672,84.93791198730469,33.0
-509.42626953125,24.04709815979004,34.0
1025.066162109375,-515.1494140625,35.0
-397.2458801269531,-67.24302673339844,34.0
612.8219604492188,456.8653259277344,30.0
-1223.5526123046875,-653.1087646484375,36.0
-869.495361328125,-390.85235595703125,14.0
906.7584838867188,723.2592163085938,16.0
-481.7005615234375,-1190.9586181640625,37.0
-408.55426025390625,-74.29136657714844,34.0
36.57065200805664,1183.864990234375,9.0
-224.82798767089844,-1294.8238525390625,6.0
488.732177734375,1150.8187255859375,38.0
176.40866088867188,-489.8371276855469,39.0
-529.3969116210938,1124.9649658203125,40.0
966.9411010742188,772.7686157226562,-1.0
1071.0357666015625,1111.5277099609375,21.0
-657.805908203125,-1015.791015625,24.0
855.5816650390625,987.6639404296875,41.0
337.46624755859375,-1235.4466552734375,6.0
-288.2778625488281,947.5924072265625,51.0
-1167.2774658203125,-1020.2561645507812,42.0
-1099.7069091796875,-868.1458740234375,43.0
840.4068603515625,-952.7842407226562,44.0
-402.3396911621094,1243.8182373046875,45.0
382.30340576171875,-90.00445556640625,32.0
-67.52978515625,8.420221328735352,33.0
472.6918640136719,-404.3501892089844,23.0
-269.0616149902344,412.5198059082031,18.0
-1243.162841796875,287.7122802734375,46.0
780.498046875,492.7367248535156,47.0
-5.460931301116943,-536.6820678710938,5.0
624.6625366210938,1036.524169921875,48.0
-808.4552612304688,-898.3594970703125,20.0
743.6300659179688,-1041.3050537109375,49.0
-388.7076110839844,-59.240604400634766,34.0
-634.42138671875,1001.9443359375,40.0
-877.5790405273438,568.3814697265625,28.0
457.37451171875,573.9683837890625,8.0
-897.9530639648438,22.669002532958984,27.0
452.0441589355469,-1252.6640625,6.0
1037.08984375,929.3817749023438,50.0
5.458716869354248,660.4407348632812,19.0
73.28499603271484,-230.8980255126953,58.0
-396.97705078125,1008.7835083007812,51.0
-1108.3861083984375,-618.32763671875,36.0
523.7401733398438,481.0042724609375,8.0
173.16639709472656,-119.72067260742188,32.0
20.21198081970215,-586.626220703125,5.0
-765.8218383789062,-6.929121017456055,-1.0
-173.50863647460938,182.1525421142578,18.0
848.1327514648438,603.998046875,16.0
-1141.5767822265625,-1068.749267578125,70.0
56.2987174987793,-1049.484375,52.0
-1202.58740234375,-583.89453125,36.0
-680.4010620117188,-1023.3568725585938,24.0
570.4722900390625,284.2806701660156,53.0
761.3331909179688,-1012.8265991210938,49.0
-150.5248565673828,715.4453735351562,19.0
