x,y,z,id,prediction
-8.334065437316895,8.916555404663086,1.043199062347412,45.0,0.0
2.3998093605041504,-2.2730658054351807,-0.7383497953414917,12.0,62.0
-2.368281841278076,-5.999479293823242,3.4442803859710693,20.0,1.0
-14.744982719421387,-0.8221701979637146,-6.464010238647461,43.0,2.0
18.50555992126465,4.000101566314697,5.072463035583496,98.0,3.0
-1.7926695346832275,-9.828091621398926,3.415745496749878,86.0,4.0
-4.965612411499023,-1.5924391746520996,8.914170265197754,32.0,5.0
11.63560962677002,5.800770282745361,7.516402244567871,93.0,6.0
12.40725040435791,-3.183574914932251,-7.020617485046387,2.0,7.0
-11.344679832458496,0.626049280166626,-5.8683061599731445,38.0,8.0
4.911544322967529,-6.22676420211792,0.4911229610443115,82.0,9.0
-2.7494606971740723,-8.216773986816406,-0.46748602390289307,16.0,10.0
-2.3878965377807617,6.937192440032959,-6.475248336791992,46.0,11.0
4.197574138641357,-1.8436689376831055,-5.198277473449707,11.0,12.0
2.944458484649658,-5.362758159637451,-4.845437049865723,7.0,13.0
-8.75826644897461,-1.5723295211791992,3.4950215816497803,47.0,14.0
1.030929684638977,7.472964286804199,3.367520570755005,79.0,15.0
4.127959728240967,-1.7560398578643799,4.478941917419434,78.0,16.0
-12.424124717712402,8.13964557647705,5.651974678039551,48.0,17.0
1.5859979391098022,-8.842804908752441,-0.6537996530532837,13.0,18.0
-7.259273052215576,0.24699276685714722,3.594775915145874,25.0,19.0
12.406801223754883,-1.0525569915771484,4.944342613220215,92.0,6.0
-3.6912641525268555,11.484067916870117,-0.20664066076278687,67.0,20.0
16.457141876220703,3.163001537322998,2.6890861988067627,108.0,21.0
-10.198750495910645,-6.164804458618164,0.48044681549072266,31.0,22.0
-7.8193488121032715,-2.4552369117736816,6.675078392028809,34.0,23.0
-1.5019323825836182,-6.916830062866211,3.4094765186309814,20.0,1.0
-5.05613374710083,7.477038860321045,-8.839131355285645,68.0,24.0
-0.6279934644699097,-0.8248308300971985,-0.013978719711303711,13.0,62.0
7.9972004890441895,-4.79702091217041,-3.4979569911956787,7.0,58.0
-8.598204612731934,-10.483169555664062,2.0488126277923584,14.0,25.0
-5.088077545166016,0.4715033769607544,10.19360637664795,62.0,26.0
-4.000948905944824,11.107574462890625,0.5404469966888428,67.0,20.0
-9.399678230285645,0.6992068886756897,-9.004018783569336,29.0,27.0
-15.842004776000977,-1.402494192123413,-6.230088233947754,43.0,2.0
-14.647540092468262,-0.9476935267448425,-6.36640739440918,43.0,2.0
-0.12262976169586182,10.231319427490234,0.8561152219772339,79.0,15.0
-6.187578201293945,9.248798370361328,-0.8595965504646301,46.0,0.0
-14.012970924377441,2.834409713745117,4.581391334533691,44.0,28.0
4.03223991394043,-12.819169998168945,1.3780303001403809,103.0,29.0
-10.582935333251953,0.3344479203224182,-3.3537020683288574,36.0,30.0
9.38657283782959,9.821589469909668,-7.807919502258301,95.0,6.0
2.478095531463623,9.215405464172363,-3.1296181678771973,54.0,31.0
3.1318283081054688,-7.822540760040283,-3.574918508529663,10.0,32.0
14.261709213256836,0.33147019147872925,-8.59519100189209,1.0,33.0
5.207919597625732,-4.656322479248047,-0.4798799157142639,6.0,34.0
7.769117832183838,6.863360404968262,9.380529403686523,74.0,35.0
4.7483811378479,-5.244317054748535,-0.9462677240371704,6.0,34.0
-11.773244857788086,1.96759033203125,-3.1943700313568115,37.0,30.0
6.821193218231201,-6.273066997528076,9.747361183166504,88.0,36.0
-10.381181716918945,-0.40967828035354614,2.926506519317627,47.0,14.0
2.645343780517578,-1.5097146034240723,5.1517133712768555,78.0,16.0
6.554479122161865,-5.787215232849121,-4.8595075607299805,91.0,37.0
4.609627723693848,-5.122682094573975,-1.4545390605926514,6.0,34.0
4.5460124015808105,-4.4841389656066895,3.1780502796173096,83.0,9.0
