x,y,z,id,prediction
-2.262300491333008,0.735046923160553,2.164235830307007,19.0,64.0
8.690945625305176,-5.903912544250488,5.963454246520996,99.0,0.0
-13.202008247375488,7.507312297821045,3.460407018661499,44.0,1.0
-2.190286636352539,-5.36702299118042,1.3045661449432373,73.0,89.0
7.018813133239746,4.0773024559021,-11.373337745666504,80.0,2.0
-5.271487712860107,-3.1499950885772705,-3.8141391277313232,24.0,3.0
11.19553279876709,9.027170181274414,-3.743762969970703,75.0,37.0
5.605409622192383,9.998014450073242,0.6283056735992432,87.0,4.0
4.863327980041504,-1.4929814338684082,2.648244857788086,16.0,95.0
-8.00111198425293,-5.556356906890869,-6.776418685913086,46.0,5.0
8.268316268920898,4.606052875518799,-6.20826530456543,103.0,6.0
7.848483085632324,2.911939859390259,15.849753379821777,108.0,7.0
-1.7773401737213135,-8.700983047485352,-1.4248237609863281,90.0,8.0
9.583602905273438,4.781458854675293,7.3576765060424805,100.0,9.0
17.989765167236328,-8.293798446655273,4.4439544677734375,112.0,11.0
8.424468994140625,1.1152316331863403,-11.65194034576416,81.0,2.0
0.6272605657577515,-2.7724449634552,-11.719306945800781,58.0,-1.0
12.206382751464844,-7.041382312774658,-1.2894099950790405,2.0,-1.0
7.802037239074707,-9.959922790527344,-8.538710594177246,105.0,10.0
23.08624267578125,-6.87118673324585,5.325237274169922,115.0,11.0
0.7533209323883057,-3.4663727283477783,-8.147591590881348,11.0,12.0
-0.24784862995147705,-2.8814871311187744,-7.914948463439941,11.0,12.0
8.999242782592773,-3.4017937183380127,0.11013472080230713,6.0,13.0
-9.914876937866211,2.6546802520751953,0.39223718643188477,60.0,14.0
-2.2709412574768066,-6.158699035644531,-2.9804725646972656,22.0,15.0
-8.869562149047852,11.211587905883789,-1.0820472240447998,35.0,16.0
-8.343389511108398,-1.4352459907531738,-5.6143035888671875,62.0,17.0
-9.5172700881958,-8.854476928710938,4.643355369567871,63.0,18.0
-9.574432373046875,-1.1699422597885132,-5.486122131347656,62.0,17.0
0.6797983646392822,2.3806939125061035,-2.600578784942627,12.0,19.0
-11.13632583618164,-0.40448278188705444,-1.1664732694625854,24.0,20.0
8.248392105102539,11.389841079711914,1.4266278743743896,101.0,27.0
-12.89958381652832,0.9451422691345215,0.03270846605300903,49.0,21.0
-11.119462966918945,-0.1915311962366104,-0.7096602916717529,38.0,20.0
0.723304271697998,-8.450721740722656,-4.838474750518799,68.0,22.0
0.37650179862976074,7.884326934814453,6.021998405456543,51.0,-1.0
1.300961971282959,-1.5320329666137695,5.272125244140625,8.0,15.0
7.638191223144531,-10.226923942565918,-8.59969711303711,105.0,10.0
