x,y,z,id,prediction
11.034650802612305,-9.594744682312012,5.665067195892334,106.0,0.0
9.357524871826172,-5.867387771606445,6.462771415710449,10.0,1.0
-11.60770034790039,3.112388849258423,2.1458048820495605,36.0,2.0
8.608270645141602,-4.794097423553467,6.768531799316406,10.0,1.0
-7.271717071533203,-3.496175527572632,1.3748456239700317,20.0,96.0
-3.550297260284424,-0.3933883309364319,-2.8643834590911865,28.0,3.0
-1.5335826873779297,-3.603288412094116,2.6165270805358887,72.0,4.0
-0.2556820511817932,4.428128719329834,8.99001693725586,75.0,5.0
9.419578552246094,-13.554049491882324,5.085413932800293,102.0,6.0
6.7089338302612305,6.639949798583984,6.628098964691162,110.0,7.0
7.791439533233643,5.788817882537842,-2.606431722640991,2.0,103.0
11.072911262512207,2.2330243587493896,-3.5947117805480957,9.0,8.0
16.063636779785156,-4.791966915130615,-4.33276891708374,114.0,61.0
0.6340205669403076,11.017647743225098,-3.1743581295013428,73.0,51.0
-8.128532409667969,2.1231911182403564,0.26106417179107666,31.0,9.0
-5.307290554046631,-3.4572813510894775,2.606633186340332,20.0,96.0
-1.8891321420669556,1.1254048347473145,1.969292402267456,19.0,-1.0
6.9376301765441895,0.17474821209907532,-12.127747535705566,63.0,10.0
0.20616352558135986,-0.8445823192596436,4.477205753326416,21.0,-1.0
-8.845170974731445,1.9272700548171997,-0.8560499548912048,31.0,9.0
-4.104389667510986,1.3434337377548218,-4.798102855682373,28.0,3.0
-2.093154191970825,-7.766671657562256,-3.936401128768921,77.0,11.0
-7.805135250091553,1.0703638792037964,-5.508597373962402,46.0,12.0
17.090438842773438,-5.205219268798828,-4.392116546630859,107.0,13.0
7.00139856338501,6.570455074310303,6.390519618988037,110.0,7.0
-5.061896800994873,9.983449935913086,-0.1441846340894699,55.0,14.0
-8.746195793151855,1.1714189052581787,8.732560157775879,99.0,79.0
6.017266750335693,0.24426749348640442,-12.065279960632324,63.0,10.0
-15.46353530883789,5.540922164916992,4.861359596252441,51.0,15.0
