x,y,cluster_id
-406.1517639160156,1005.5237426757812,0.0
168.98377990722656,-994.23828125,1.0
1185.107177734375,1041.8414306640625,2.0
939.8734741210938,579.4631958007812,3.0
-716.2376098632812,-515.856201171875,4.0
-260.7640686035156,-304.2129211425781,5.0
-409.038330078125,-692.5969848632812,6.0
115.5445327758789,924.755615234375,7.0
-1157.08447265625,832.5386962890625,8.0
-472.2660217285156,395.5759582519531,9.0
-390.4693908691406,-797.9120483398438,10.0
-486.77642822265625,1190.2752685546875,0.0
-267.193359375,-806.3071899414062,10.0
-1039.1279296875,-743.17626953125,11.0
-1256.5589599609375,638.062744140625,8.0
-950.7954711914062,-925.6038818359375,-1.0
511.9398193359375,-185.52566528320312,12.0
1196.7537841796875,963.6572875976562,2.0
441.1029357910156,382.060302734375,13.0
579.5364990234375,-672.3158569335938,14.0
976.7739868164062,-1129.1357421875,15.0
353.83209228515625,-1069.01513671875,-1.0
704.9974365234375,-1182.473388671875,16.0
910.7289428710938,431.491943359375,17.0
-755.764404296875,664.3965454101562,18.0
-1122.6019287109375,92.98703002929688,19.0
-761.244873046875,904.1583251953125,18.0
-562.73583984375,487.9429626464844,20.0
320.4542236328125,476.07501220703125,21.0
178.8875274658203,457.98565673828125,21.0
-877.4781494140625,-639.8114013671875,-1.0
-640.6383056640625,-1064.7838134765625,22.0
-560.8807983398438,-340.70819091796875,-1.0
967.4987182617188,1229.61572265625,2.0
964.9392700195312,-1098.386962890625,15.0
1032.4229736328125,1041.625,2.0
30.129671096801758,920.9022216796875,23.0
-263.55975341796875,-648.0037231445312,6.0
-308.06036376953125,-577.0158081054688,-1.0
786.76025390625,744.0222778320312,3.0
-1005.4566040039062,-1001.9417724609375,24.0
1246.8831787109375,-1114.05224609375,15.0
298.3390197753906,471.36480712890625,21.0
473.63079833984375,-427.42156982421875,60.0
-999.1282958984375,910.4071655273438,18.0
799.4546508789062,-1113.55810546875,15.0
-369.4042663574219,-519.950439453125,6.0
1140.322998046875,1050.0902099609375,2.0
-282.7876892089844,-891.9388427734375,10.0
75.1627426147461,682.2899169921875,25.0
-372.0359191894531,-235.28834533691406,5.0
-823.2188720703125,907.4746704101562,18.0
-788.7927856445312,410.04656982421875,26.0
189.249755859375,846.6292114257812,7.0
-373.4256286621094,603.98681640625,20.0
-123.99844360351562,1080.5921630859375,27.0
333.4290466308594,-966.0848999023438,-1.0
1011.0282592773438,761.8762817382812,28.0
-892.8280639648438,-1012.2825317382812,24.0
-278.09173583984375,425.4598083496094,29.0
1126.896728515625,-1121.01025390625,15.0
749.01318359375,212.59303283691406,49.0
910.917236328125,70.79523468017578,12.0
1196.9302978515625,-1183.426025390625,15.0
-84.30536651611328,-830.4735717773438,30.0
-753.872314453125,691.5250244140625,18.0
1230.8726806640625,888.4309692382812,2.0
739.28759765625,-897.7683715820312,14.0
1245.9591064453125,885.211669921875,2.0
-742.43310546875,-533.0369262695312,4.0
-256.70391845703125,112.34952545166016,31.0
-965.5955810546875,586.458740234375,32.0
85.51708984375,-374.0091247558594,33.0
-1023.7439575195312,-260.90435791015625,34.0
280.6686096191406,-475.4896545410156,35.0
-1039.7689208984375,-349.93902587890625,34.0
890.3755493164062,600.4951782226562,3.0
-640.5112915039062,-205.3600311279297,-1.0
1021.2438354492188,350.8161315917969,36.0
-763.7831420898438,676.0887451171875,18.0
-680.4186401367188,553.5913696289062,-1.0
429.01092529296875,-313.9440002441406,37.0
-821.6858520507812,-624.1221313476562,4.0
392.1180725097656,505.4748229980469,38.0
-341.9633483886719,-959.9972534179688,39.0
-1084.977294921875,869.5698852539062,18.0
1254.083251953125,-1143.26513671875,15.0
-1016.343505859375,97.89863586425781,19.0
-1026.692626953125,-396.59564208984375,34.0
380.341064453125,-94.44719696044922,40.0
-1048.558349609375,-759.4640502929688,11.0
810.7631225585938,-1112.689697265625,15.0
957.7449951171875,1063.16015625,2.0
-1207.8173828125,634.3368530273438,8.0
332.363037109375,-271.69708251953125,37.0
-303.9676513671875,464.9350280761719,29.0
-728.2901611328125,-542.4340209960938,4.0
707.9015502929688,1133.665771484375,47.0
-14.212189674377441,-282.7241516113281,41.0
922.4163208007812,-1216.2020263671875,15.0
820.0985107421875,-526.6422119140625,14.0
319.24066162109375,-1117.8963623046875,42.0
-599.2688598632812,-1130.612060546875,22.0
-528.2426147460938,-51.36616134643555,43.0
587.862060546875,-1026.2596435546875,44.0
456.2889099121094,357.23388671875,13.0
-680.0477294921875,747.81884765625,18.0
-645.911376953125,-202.666259765625,-1.0
-359.7062683105469,36.797542572021484,31.0
-75.99405670166016,917.2006225585938,23.0
712.5438842773438,-1125.621826171875,44.0
35.042701721191406,78.12474822998047,45.0
-591.8849487304688,343.9081726074219,-1.0
-507.4942626953125,654.9808959960938,20.0
-445.7844543457031,430.9833679199219,-1.0
537.6283569335938,-117.2236557006836,12.0
-735.0695190429688,904.4685668945312,-1.0
172.7056121826172,110.01371765136719,45.0
-448.8155517578125,973.3099365234375,0.0
900.5074462890625,80.93353271484375,12.0
