x,y,cluster_id
452.7396545410156,76.91007232666016,0.0
21.08599090576172,-972.6814575195312,1.0
-486.128173828125,-127.50196838378906,2.0
824.8033447265625,1102.1605224609375,3.0
501.2935485839844,-1117.4444580078125,4.0
-696.4539794921875,919.4886474609375,5.0
-1159.9119873046875,628.5848999023438,6.0
-638.1640014648438,-928.2998657226562,7.0
-701.1929931640625,146.6498260498047,8.0
-71.1447982788086,375.6336669921875,-1.0
-527.9037475585938,-767.4229736328125,9.0
178.66673278808594,-955.1966552734375,10.0
-655.1580200195312,-283.0104064941406,11.0
41.003623962402344,-533.4710083007812,12.0
757.4511108398438,78.9162826538086,13.0
99.9686279296875,-462.4081115722656,12.0
-1122.458740234375,-1268.5321044921875,14.0
590.608642578125,1028.607177734375,15.0
-621.8975219726562,-988.9558715820312,7.0
-374.0815734863281,1135.5758056640625,16.0
-841.9013671875,1074.7437744140625,-1.0
1183.676513671875,355.8636474609375,17.0
-1095.0533447265625,-1268.874755859375,14.0
-531.7449340820312,1028.016845703125,62.0
-424.6988830566406,-1196.694580078125,18.0
847.1369018554688,-189.67347717285156,19.0
147.10826110839844,458.7599182128906,20.0
668.4137573242188,-379.8519287109375,21.0
-1041.5472412109375,-1245.341552734375,14.0
1254.4852294921875,637.5132446289062,22.0
-473.2645263671875,-987.0744018554688,7.0
789.9036254882812,-183.8896026611328,23.0
824.2042846679688,-894.3909912109375,42.0
903.6015625,682.6551513671875,24.0
1084.2681884765625,-277.5009460449219,25.0
-556.0415649414062,118.3476791381836,26.0
-785.1185913085938,-1052.4892578125,27.0
-906.420654296875,-519.8942260742188,-1.0
-870.763671875,937.1723022460938,-1.0
387.9140625,163.2493438720703,0.0
-741.8681030273438,-1093.550537109375,53.0
276.4271240234375,-1176.196044921875,-1.0
-769.458984375,74.56969451904297,8.0
371.1921691894531,-1070.7593994140625,28.0
-213.3160858154297,118.2684326171875,-1.0
-591.2479248046875,1021.7500610351562,62.0
1.289260983467102,1091.9486083984375,29.0
398.1827697753906,397.52630615234375,30.0
-733.1815795898438,-745.8350219726562,31.0
615.2445678710938,828.9444580078125,32.0
-1016.5157470703125,-240.06924438476562,33.0
-1051.595458984375,-756.8526000976562,34.0
690.9454345703125,-976.1182861328125,35.0
224.27542114257812,1085.6219482421875,36.0
666.1895751953125,-542.7315673828125,83.0
166.91075134277344,1040.578369140625,36.0
485.8305358886719,-635.1321411132812,37.0
-594.20068359375,-101.01322174072266,2.0
1075.47900390625,745.4631958007812,72.0
-692.4523315429688,139.1118927001953,8.0
458.5225830078125,-515.7491455078125,38.0
-780.3619995117188,417.2100524902344,65.0
1241.8792724609375,89.30937957763672,39.0
168.35385131835938,-1114.344970703125,40.0
195.99156188964844,648.4476928710938,46.0
-1054.771484375,-1124.5606689453125,14.0
-1035.6639404296875,58.44989013671875,41.0
291.1640319824219,-1138.656982421875,-1.0
52.367645263671875,393.15972900390625,20.0
628.6166381835938,-987.0680541992188,-1.0
836.1572875976562,-805.5134887695312,42.0
1046.9549560546875,951.2603149414062,43.0
-74.0175552368164,88.35806274414062,44.0
-738.2810668945312,-790.8731689453125,31.0
-778.8864135742188,409.4372863769531,65.0
24.738962173461914,1164.15625,29.0
635.1956176757812,1132.7501220703125,15.0
1026.6142578125,-539.6286010742188,45.0
-369.3191833496094,1253.2550048828125,16.0
735.6906127929688,-236.55859375,23.0
-742.0917358398438,-366.12884521484375,11.0
-473.1548156738281,-659.3483276367188,9.0
912.7279052734375,-473.38751220703125,45.0
266.4994201660156,628.6681518554688,46.0
-269.1614685058594,880.9769287109375,47.0
-500.6735534667969,-21.24729347229004,26.0
-782.6727294921875,-1298.2479248046875,48.0
-71.66062927246094,212.6320037841797,-1.0
2.156857967376709,476.561767578125,49.0
1123.56201171875,-549.0586547851562,50.0
-473.4425964355469,499.5704040527344,-1.0
-1061.6903076171875,-733.638916015625,34.0
278.8241882324219,993.3511352539062,36.0
1043.5084228515625,-1201.16845703125,51.0
457.1654968261719,314.3944091796875,52.0
592.7581787109375,-1158.1529541015625,4.0
928.9605712890625,-211.57496643066406,19.0
-709.0755615234375,-1121.16259765625,53.0
-575.4136352539062,277.35345458984375,54.0
82.28926086425781,625.4637451171875,-1.0
518.1029663085938,-406.0621337890625,38.0
-108.10877990722656,-156.4247589111328,55.0
-773.4141845703125,82.9877700805664,8.0
568.135498046875,-532.5675659179688,38.0
220.48419189453125,-182.0355682373047,73.0
862.0550537109375,114.94342041015625,13.0
-513.69677734375,-170.0552520751953,2.0
-333.5292663574219,1016.41064453125,56.0
743.1757202148438,-313.3442687988281,21.0
1246.148681640625,-60.478092193603516,57.0
