x,y,cluster_id
26.10959243774414,764.5380249023438,31.0
1.3025732040405273,235.4373779296875,-1.0
-59.03630828857422,529.7028198242188,0.0
371.4595642089844,261.9726257324219,80.0
366.072021484375,248.70632934570312,80.0
862.0174560546875,-484.4057312011719,-1.0
-1236.63525390625,1246.35546875,1.0
437.22528076171875,137.5189971923828,51.0
-1019.4318237304688,989.3029174804688,1.0
201.3206024169922,-133.43983459472656,-1.0
617.5801391601562,451.8344421386719,2.0
1124.836669921875,905.8865356445312,6.0
-657.668212890625,-1143.599365234375,3.0
430.0740661621094,-777.6211547851562,-1.0
-933.99560546875,882.3898315429688,4.0
-139.6352996826172,1029.9727783203125,79.0
-1188.9290771484375,130.9980926513672,5.0
978.8350219726562,854.3002319335938,6.0
741.9324340820312,-331.7674560546875,-1.0
-572.4527587890625,-183.08096313476562,33.0
867.807373046875,20.495948791503906,7.0
55.634002685546875,-1182.3465576171875,8.0
23.756181716918945,94.96371459960938,-1.0
-841.7837524414062,-248.30419921875,-1.0
-31.607038497924805,-691.61376953125,9.0
502.6230163574219,962.3290405273438,-1.0
769.2872314453125,-851.8201904296875,70.0
1170.4503173828125,649.47705078125,10.0
-686.1510009765625,937.0792846679688,11.0
178.7684326171875,603.906494140625,12.0
486.8424072265625,766.830322265625,13.0
1048.540771484375,700.490966796875,6.0
-378.4216003417969,-271.4019470214844,-1.0
159.5245819091797,-1063.8089599609375,14.0
-933.8783569335938,921.9700927734375,4.0
96.4738998413086,67.28827667236328,-1.0
-912.8250122070312,722.6668090820312,15.0
513.4218139648438,-62.253299713134766,-1.0
1031.6732177734375,991.7854614257812,74.0
462.12139892578125,-607.2808837890625,16.0
693.2392578125,-1093.4168701171875,17.0
-970.2435302734375,994.8480224609375,1.0
-1030.7889404296875,1232.0546875,18.0
1171.160888671875,1044.1488037109375,19.0
125.52108764648438,-1120.2730712890625,20.0
-742.8207397460938,-903.7239990234375,21.0
-1160.527099609375,-915.9119873046875,22.0
-585.7158203125,-755.7717895507812,-1.0
773.7512817382812,517.1095581054688,78.0
1093.727294921875,973.5340576171875,6.0
144.7203826904297,908.7547607421875,-1.0
-1289.6861572265625,820.855224609375,23.0
1064.177001953125,-1317.2117919921875,24.0
-1248.0849609375,1199.88330078125,1.0
458.7792663574219,-1163.495849609375,25.0
15.028937339782715,458.7106018066406,0.0
-450.51788330078125,114.70555877685547,58.0
1044.7939453125,-1303.1361083984375,24.0
-391.13848876953125,-1108.661865234375,26.0
441.892578125,1286.308837890625,27.0
-954.580810546875,799.2304077148438,28.0
115.88652038574219,-679.0673828125,29.0
-391.5176086425781,244.18373107910156,37.0
624.52392578125,114.03356170654297,-1.0
-159.965087890625,1112.53271484375,79.0
-721.3258666992188,1002.675048828125,11.0
-130.49560546875,914.1936645507812,30.0
397.3392333984375,-885.026123046875,-1.0
-20.32086753845215,76.9151840209961,32.0
667.8324584960938,-282.0257873535156,-1.0
-627.354736328125,67.920166015625,58.0
-222.88681030273438,498.9111328125,-1.0
426.5848693847656,-1191.453857421875,25.0
649.8468627929688,-499.6688232421875,31.0
452.0045471191406,772.0037841796875,13.0
-94.33043670654297,-726.1566162109375,9.0
-48.61936950683594,231.13621520996094,32.0
430.5082092285156,-374.8738708496094,-1.0
-866.4619140625,-790.0592651367188,21.0
238.64767456054688,-948.6231689453125,14.0
-554.3825073242188,-274.55584716796875,33.0
1050.1546630859375,521.6702880859375,10.0
-347.0909118652344,-896.7266845703125,86.0
498.8782958984375,374.01611328125,-1.0
410.5018615722656,1266.0535888671875,27.0
298.085693359375,-282.05670166015625,34.0
401.2801818847656,1156.2330322265625,27.0
-476.99810791015625,-118.8634033203125,33.0
-1109.8577880859375,814.0895385742188,28.0
-1112.7548828125,-371.9332580566406,35.0
576.2901000976562,1086.3619384765625,27.0
282.8102111816406,-308.566650390625,34.0
183.4230499267578,-139.09176635742188,-1.0
419.9021301269531,1164.7730712890625,27.0
701.9071655273438,571.8246459960938,78.0
-522.9541015625,231.40133666992188,37.0
-1210.8519287109375,-370.7459716796875,35.0
369.36138916015625,325.6899719238281,80.0
317.45391845703125,-293.5040283203125,34.0
-349.7587585449219,-1247.4384765625,26.0
-1258.720458984375,1116.1278076171875,1.0
-8.856980323791504,-1052.3094482421875,20.0
572.80908203125,-575.1478271484375,16.0
781.2001953125,-383.7178955078125,-1.0
-491.88018798828125,-1144.4063720703125,3.0
807.93505859375,-533.996337890625,36.0
-626.4789428710938,81.40263366699219,58.0
814.8670654296875,-567.9102783203125,36.0
