x,y,cluster_id
-473.1437683105469,-411.438720703125,0.0
-488.1098937988281,-509.7530212402344,-1.0
141.87950134277344,-1006.970458984375,73.0
191.07846069335938,-451.9185485839844,1.0
558.5009765625,1130.78466796875,2.0
-609.6495971679688,712.0009765625,-1.0
-823.0283203125,-773.56689453125,3.0
962.0932006835938,-546.0872192382812,4.0
-875.36669921875,1019.590087890625,5.0
-310.4846496582031,291.98162841796875,-1.0
-618.2601318359375,-144.57298278808594,-1.0
529.5038452148438,472.40899658203125,6.0
-499.8000793457031,1224.648681640625,7.0
349.0905456542969,-210.50657653808594,-1.0
-340.27349853515625,-407.2125244140625,24.0
-1088.8599853515625,-967.864501953125,86.0
-996.6961059570312,955.9485473632812,8.0
680.198974609375,-736.8388061523438,9.0
-911.8867797851562,-1127.50341796875,-1.0
-922.3396606445312,350.6444091796875,10.0
1090.9832763671875,-628.8719482421875,4.0
-651.3435668945312,-1157.1497802734375,11.0
710.50927734375,-282.64874267578125,-1.0
399.88665771484375,-805.3132934570312,12.0
783.9620971679688,765.1329345703125,13.0
862.6912231445312,-681.3239135742188,-1.0
-767.45654296875,877.97900390625,14.0
483.252197265625,-1232.7755126953125,15.0
632.1114501953125,-238.87510681152344,-1.0
774.6834106445312,-988.5857543945312,-1.0
-604.8170776367188,989.3977661132812,16.0
232.7911834716797,-1224.5399169921875,17.0
142.1201171875,846.8851318359375,57.0
324.63177490234375,864.1301879882812,110.0
-440.9596862792969,-1052.3829345703125,96.0
241.36866760253906,-1098.3404541015625,-1.0
997.3600463867188,-1252.9874267578125,18.0
-433.7579345703125,-209.28570556640625,-1.0
-942.0721435546875,512.9577026367188,126.0
-571.426513671875,-234.22842407226562,19.0
539.9375610351562,-127.73863983154297,20.0
-1093.470458984375,-325.8950500488281,21.0
541.096923828125,500.3647155761719,6.0
-241.1139373779297,-273.51239013671875,22.0
1096.780517578125,-520.7763061523438,4.0
1194.4483642578125,-1055.6756591796875,23.0
-344.9079895019531,-386.2069091796875,24.0
-1125.0260009765625,17.91449737548828,25.0
-535.5547485351562,-469.2587890625,0.0
-184.41917419433594,267.3743591308594,26.0
1094.032958984375,1059.757568359375,-1.0
