x,y,cluster_id
-568.450439453125,-821.1203002929688,0.0
794.2276000976562,-694.9163818359375,-1.0
249.1433868408203,1229.4764404296875,1.0
49.65170669555664,-641.4730224609375,2.0
187.5355224609375,-671.4249877929688,-1.0
969.4622192382812,1166.107177734375,3.0
519.6117553710938,-576.9938354492188,-1.0
289.76568603515625,-444.30816650390625,4.0
291.59173583984375,375.36846923828125,5.0
1199.4718017578125,-314.1425476074219,6.0
462.0459289550781,-704.7760620117188,-1.0
281.5189514160156,142.62820434570312,-1.0
54.58689880371094,981.3521728515625,7.0
-759.0393676757812,519.0318603515625,66.0
750.74609375,290.1422119140625,8.0
752.3402099609375,1090.3482666015625,9.0
23.499507904052734,-79.765380859375,-1.0
982.8212280273438,1179.04931640625,3.0
-844.8304443359375,-389.3570861816406,-1.0
947.7889404296875,-995.0895385742188,10.0
-392.21368408203125,274.9228210449219,-1.0
332.60894775390625,304.07000732421875,11.0
305.9113464355469,298.8350524902344,11.0
-888.7218627929688,-184.91940307617188,12.0
-23.71567153930664,-1007.4384155273438,13.0
-976.6026000976562,-115.06256866455078,-1.0
-1134.3165283203125,-269.5350646972656,14.0
1069.380615234375,703.9835205078125,15.0
-225.69459533691406,93.72484588623047,56.0
1029.3470458984375,-613.1941528320312,16.0
-590.3611450195312,499.45556640625,-1.0
1270.1728515625,-177.86595153808594,6.0
445.2748107910156,-1168.0538330078125,106.0
-567.87451171875,-1222.03759765625,17.0
946.7151489257812,858.1973266601562,-1.0
502.6056213378906,-158.20518493652344,133.0
192.836669921875,-350.4164123535156,-1.0
226.03546142578125,1120.83984375,1.0
980.7562866210938,1159.811767578125,3.0
-1190.0616455078125,-462.0721740722656,-1.0
975.5628051757812,-280.72637939453125,49.0
-599.0081176757812,988.4555053710938,-1.0
444.8215026855469,314.951416015625,18.0
144.52841186523438,279.4385681152344,19.0
192.08660888671875,-746.6888427734375,116.0
-561.224853515625,-1150.77294921875,17.0
289.4607238769531,-59.766517639160156,-1.0
-335.8061218261719,689.6988525390625,-1.0
858.317626953125,209.25767517089844,20.0
-1213.04052734375,-546.8343505859375,21.0
-585.03271484375,-321.90203857421875,22.0
73.58323669433594,352.13397216796875,-1.0
793.0230102539062,986.7033081054688,-1.0
-297.7911682128906,-264.9623718261719,23.0
-939.80517578125,-952.3173217773438,24.0
-1013.3667602539062,-248.02540588378906,14.0
118.73719787597656,1073.1822509765625,7.0
-263.3147888183594,902.7820434570312,-1.0
-26.2188777923584,429.1152648925781,-1.0
-1323.2320556640625,323.68719482421875,-1.0
229.6501922607422,125.0279312133789,-1.0
489.7603759765625,167.23912048339844,-1.0
-407.9741516113281,882.0170288085938,25.0
-740.4521484375,509.0605773925781,-1.0
74.5833740234375,959.5922241210938,7.0
962.64453125,1042.5513916015625,3.0
51.549373626708984,1195.4208984375,26.0
-891.9356079101562,837.30322265625,27.0
-21.374629974365234,-698.0301513671875,2.0
156.23431396484375,219.4451904296875,-1.0
