x,y,z,id,prediction
9.512384414672852,-12.273412704467773,1.6696650981903076,90.0,0.0
4.479981422424316,8.389881134033203,-8.564184188842773,94.0,1.0
-6.341030120849609,-9.282135963439941,-6.027724742889404,47.0,2.0
4.236740589141846,8.434072494506836,-0.388029545545578,72.0,3.0
17.565610885620117,-0.39168015122413635,-4.283565044403076,102.0,4.0
-7.9651265144348145,7.800978183746338,-4.763726234436035,45.0,5.0
-2.439091682434082,-1.987303614616394,2.6135075092315674,73.0,-1.0
1.1497093439102173,0.42076626420021057,3.7745184898376465,17.0,6.0
7.274971008300781,-12.64706802368164,4.192261695861816,100.0,60.0
5.860984802246094,4.800500392913818,-7.455033779144287,65.0,7.0
-3.898876190185547,-7.090786933898926,-1.3109428882598877,46.0,8.0
-6.427177429199219,-9.41646671295166,-5.724593162536621,47.0,2.0
-5.640642166137695,2.060443878173828,-0.14629459381103516,46.0,9.0
6.183824062347412,-0.2371239960193634,3.075457811355591,3.0,63.0
-9.282696723937988,2.5645909309387207,-3.691514730453491,22.0,10.0
8.656495094299316,-8.45273208618164,-5.407271862030029,63.0,11.0
-13.402442932128906,1.6885592937469482,0.8864961266517639,55.0,12.0
-4.606048107147217,-7.492356300354004,-1.3383290767669678,46.0,8.0
9.385726928710938,-8.341771125793457,5.945003509521484,89.0,13.0
-2.0169837474823,0.8057654500007629,-4.887452125549316,79.0,46.0
-0.46711602807044983,-0.676356852054596,6.833398342132568,18.0,-1.0
8.34533977508545,-6.571528434753418,11.362040519714355,99.0,14.0
0.6625282764434814,4.615830421447754,0.6744470596313477,6.0,-1.0
2.5879197120666504,6.445615291595459,0.5644403100013733,73.0,3.0
9.207706451416016,-3.2082762718200684,1.8331201076507568,101.0,74.0
-9.688720703125,-2.9442195892333984,-2.3704943656921387,39.0,15.0
-3.8246800899505615,2.058159828186035,1.6705173254013062,9.0,16.0
-5.141609191894531,4.088387489318848,2.0950205326080322,42.0,17.0
-5.349825859069824,4.178774356842041,4.786267280578613,42.0,17.0
-2.773186206817627,-3.8542351722717285,-9.497342109680176,75.0,18.0
6.49119234085083,-0.7429327964782715,2.9123802185058594,13.0,63.0
-6.737193584442139,1.9429649114608765,-0.9275749325752258,31.0,19.0
-2.3429386615753174,-2.840505838394165,3.2743887901306152,73.0,-1.0
-9.92849063873291,2.564358711242676,-2.9334185123443604,22.0,10.0
-4.405163288116455,-12.622076034545898,4.466494560241699,53.0,20.0
3.6148080825805664,7.817933559417725,-2.202202796936035,71.0,3.0
-0.4905414581298828,0.2506592869758606,4.282249450683594,15.0,21.0
-11.304015159606934,-3.0860109329223633,6.08536434173584,34.0,-1.0
-2.889988660812378,1.7865995168685913,1.6669658422470093,10.0,49.0
-4.973126411437988,3.60567569732666,0.8238738775253296,28.0,22.0
-6.621029376983643,-0.7164062261581421,-3.897468090057373,27.0,-1.0
6.922428607940674,12.132890701293945,4.30891752243042,106.0,57.0
6.864058971405029,6.068304538726807,-9.370633125305176,71.0,-1.0
13.309154510498047,-3.6802098751068115,2.744645833969116,101.0,74.0
-2.9166762828826904,4.968410491943359,-1.005074381828308,67.0,9.0
-1.0758293867111206,8.868770599365234,3.3650224208831787,98.0,23.0
-6.369601726531982,-4.12646484375,2.49198842048645,23.0,24.0
-1.8345093727111816,-5.563374996185303,4.381624221801758,43.0,25.0
7.106161594390869,-4.919590950012207,6.232885837554932,91.0,26.0
-5.0624589920043945,2.4489684104919434,2.8066487312316895,38.0,-1.0
16.691848754882812,3.80529522895813,-5.2375593185424805,103.0,38.0
2.0520997047424316,10.083487510681152,7.477461814880371,58.0,27.0
10.173476219177246,11.464179039001465,3.6760289669036865,85.0,28.0
-7.021308898925781,2.2023236751556396,1.4204789400100708,48.0,22.0
1.298862338066101,0.5107641816139221,4.357919692993164,17.0,6.0
5.0796027183532715,3.1188266277313232,9.256918907165527,5.0,29.0
13.89184856414795,5.094198226928711,-5.583713531494141,86.0,30.0
-4.376468658447266,-4.249734878540039,1.5745114088058472,32.0,31.0
-1.7617267370224,1.0493839979171753,3.2042620182037354,2.0,32.0
7.797861576080322,-6.057847499847412,11.590644836425781,99.0,14.0
-1.5897786617279053,-5.081274509429932,4.213818073272705,43.0,25.0
4.448826313018799,-8.566227912902832,-8.663084983825684,69.0,33.0
-6.870675563812256,1.7758949995040894,5.931849956512451,18.0,34.0
7.288847923278809,8.257664680480957,-5.8254170417785645,97.0,35.0
5.551736354827881,7.592199325561523,1.1573736667633057,87.0,36.0
7.573642730712891,5.848330497741699,-6.875569820404053,96.0,35.0
8.477731704711914,4.478487491607666,-7.460958480834961,65.0,7.0
1.3768439292907715,-12.151755332946777,0.6631159782409668,82.0,37.0
-3.9862639904022217,-6.90618371963501,-2.7929985523223877,74.0,-1.0
6.307406425476074,6.496547698974609,-9.147046089172363,71.0,-1.0
8.249999046325684,-8.42491340637207,-5.168491840362549,63.0,11.0
-7.2572760581970215,4.5757365226745605,-4.031623840332031,41.0,17.0
5.080200672149658,-7.538197040557861,-8.726534843444824,69.0,33.0
-4.487944602966309,-4.553230285644531,1.5386422872543335,32.0,31.0
0.2870451807975769,-12.275909423828125,0.4470079839229584,82.0,37.0
15.755684852600098,6.568909645080566,-5.0612406730651855,103.0,38.0
-3.8499157428741455,3.805030345916748,4.061418056488037,42.0,17.0
3.633500576019287,-0.2472449392080307,0.6066139936447144,14.0,39.0
5.520763874053955,-10.233963966369629,-3.3377974033355713,92.0,40.0
-9.84144115447998,1.8261359930038452,6.138026237487793,33.0,34.0
1.7098206281661987,-9.976140975952148,-5.9739274978637695,69.0,33.0
7.541238784790039,-5.711759090423584,11.760196685791016,99.0,14.0
-13.95816707611084,0.4529120922088623,1.5837455987930298,55.0,12.0
1.194520115852356,10.103095054626465,3.8760528564453125,98.0,23.0
-10.888285636901855,5.0116496086120605,-3.616184949874878,24.0,81.0
-0.001747344620525837,0.2926092743873596,3.7709529399871826,15.0,21.0
5.066898345947266,2.7964720726013184,9.122919082641602,5.0,29.0
-1.3706717491149902,9.852241516113281,0.6176518201828003,57.0,76.0
-3.904578447341919,4.784326553344727,1.0130163431167603,29.0,22.0
4.385543346405029,2.40487003326416,8.110821723937988,5.0,29.0
-6.010644435882568,3.0602996349334717,-0.3956388533115387,67.0,9.0
-9.8375244140625,0.45820340514183044,5.828917980194092,52.0,71.0
-4.604235649108887,-5.32785177230835,-9.848983764648438,75.0,18.0
8.029132843017578,-4.757678031921387,11.529966354370117,99.0,14.0
-9.119478225708008,7.386010646820068,-0.5134724378585815,37.0,64.0
4.9643659591674805,4.989675998687744,-7.543527603149414,65.0,7.0
2.6706912517547607,1.2422881126403809,-5.674055576324463,96.0,-1.0
-7.200590133666992,3.9435038566589355,3.6009504795074463,81.0,41.0
-1.3095672130584717,-2.2886178493499756,-3.9381394386291504,79.0,46.0
-4.75153112411499,6.626842498779297,1.701462745666504,20.0,42.0
-3.1311073303222656,6.826550006866455,4.165086269378662,76.0,43.0
8.232014656066895,-9.296655654907227,8.0027437210083,77.0,44.0
-7.867433547973633,4.633584976196289,-1.245254635810852,21.0,72.0
6.318132400512695,1.8700127601623535,6.331045150756836,88.0,36.0
0.012174706906080246,-12.814108848571777,0.7099785208702087,82.0,37.0
0.478185772895813,-11.893085479736328,0.7537885308265686,82.0,37.0
-2.0121424198150635,-0.388168603181839,5.631353378295898,59.0,75.0
3.6590285301208496,7.948791027069092,-8.099453926086426,94.0,1.0
-0.5532810091972351,0.7765878438949585,3.371046781539917,15.0,21.0
-5.7732415199279785,2.397381067276001,0.9132317900657654,11.0,32.0
-8.793095588684082,-1.9582302570343018,-5.152268886566162,50.0,45.0
-6.291083812713623,-0.603645920753479,-2.9716880321502686,54.0,46.0
7.776882171630859,-5.9765706062316895,11.599148750305176,99.0,14.0
-0.5632159113883972,0.9437019228935242,7.027586460113525,19.0,47.0
-8.243677139282227,3.2078919410705566,-0.17361363768577576,24.0,-1.0
-2.0857255458831787,5.776422500610352,-1.1917766332626343,67.0,9.0
2.541196823120117,-0.2823202908039093,3.057908296585083,17.0,6.0
