x,y,z,id,prediction
-11.390892028808594,-4.274130344390869,-0.20735274255275726,46.0,0.0
-2.8430888652801514,10.652880668640137,0.472403883934021,68.0,1.0
-0.7442508935928345,4.838979721069336,1.1290152072906494,65.0,2.0
14.47719669342041,2.8834149837493896,-11.132281303405762,88.0,3.0
4.667098522186279,-9.867220878601074,-3.947850227355957,9.0,4.0
2.421015739440918,-9.778200149536133,-1.1887545585632324,62.0,5.0
1.3398423194885254,-10.832377433776855,0.3896147906780243,62.0,5.0
14.0691556930542,2.441490650177002,-10.913691520690918,88.0,3.0
-3.405850410461426,-3.2229201793670654,-4.852198600769043,18.0,6.0
-5.42835807800293,0.025358280166983604,-7.686969757080078,47.0,7.0
16.476652145385742,-3.856658935546875,7.987066268920898,99.0,8.0
4.108863353729248,-2.178032159805298,11.661003112792969,77.0,9.0
13.227055549621582,-1.065031886100769,-6.524042129516602,1.0,10.0
-9.527256965637207,5.322429656982422,1.6695361137390137,36.0,11.0
1.846313714981079,-9.866901397705078,-2.252566337585449,62.0,5.0
-2.4457314014434814,6.738925933837891,2.951467990875244,80.0,12.0
3.605346441268921,0.9768415093421936,-1.4680089950561523,5.0,13.0
1.9537357091903687,9.622337341308594,-1.1663020849227905,12.0,14.0
-6.838528156280518,6.217098712921143,3.2646589279174805,36.0,60.0
1.1128586530685425,1.062995195388794,2.133305788040161,6.0,15.0
-0.057924266904592514,-7.431704521179199,-3.269892930984497,78.0,-1.0
1.3844406604766846,1.0285050868988037,1.2521830797195435,6.0,15.0
-8.062573432922363,-2.149186134338379,4.539527893066406,37.0,16.0
1.9159446954727173,8.005648612976074,-10.3036527633667,71.0,17.0
4.399347305297852,-1.7832496166229248,-0.5426293611526489,4.0,13.0
3.033175230026245,-3.8927223682403564,6.395456790924072,96.0,18.0
-8.234230041503906,1.1172434091567993,0.22024555504322052,44.0,19.0
-6.164535045623779,3.4751129150390625,2.741006851196289,23.0,-1.0
1.069348692893982,3.7708542346954346,11.686051368713379,93.0,-1.0
1.9417660236358643,9.965628623962402,-0.538594663143158,12.0,14.0
1.0896885395050049,3.6760523319244385,11.558904647827148,93.0,-1.0
-4.601900577545166,-1.5936665534973145,6.9692702293396,51.0,20.0
11.662063598632812,-7.764833450317383,-6.581017971038818,87.0,21.0
5.768267631530762,-5.368908405303955,-5.847107410430908,8.0,4.0
-4.049138069152832,1.913733959197998,-0.18453547358512878,19.0,22.0
8.152708053588867,-5.7198028564453125,1.2799118757247925,67.0,23.0
-11.895570755004883,-2.8705713748931885,6.19075345993042,45.0,24.0
3.4285409450531006,5.651744842529297,-7.818910598754883,74.0,25.0
-4.269568920135498,-3.8672964572906494,-9.222234725952148,43.0,26.0
3.9322149753570557,-2.984041929244995,12.540217399597168,77.0,9.0
-4.2731828689575195,-8.584013938903809,-5.047686576843262,42.0,27.0
-6.706591606140137,-5.494307041168213,-3.5106024742126465,59.0,28.0
4.9213032722473145,8.682180404663086,-0.41300109028816223,12.0,14.0
-6.654265880584717,-2.3775522708892822,6.206345558166504,29.0,29.0
2.7261552810668945,7.637544631958008,-1.7773452997207642,12.0,14.0
-1.6937041282653809,-7.5074615478515625,6.890563488006592,61.0,30.0
-8.096261978149414,3.1772100925445557,-5.226231575012207,35.0,31.0
8.3671236038208,-10.348808288574219,0.14557038247585297,86.0,32.0
-7.590692520141602,-1.9757554531097412,6.0258893966674805,41.0,34.0
12.166560173034668,2.440937042236328,-10.617895126342773,88.0,3.0
-2.8531031608581543,-7.544155597686768,6.922781467437744,61.0,30.0
0.9383811950683594,1.6208624839782715,-0.11867443472146988,7.0,-1.0
-0.7797622084617615,3.796760082244873,-2.3002243041992188,13.0,33.0
-10.774195671081543,-2.4209630489349365,7.4510626792907715,41.0,34.0
-0.18927834928035736,5.334339618682861,2.3293817043304443,65.0,2.0
13.841397285461426,12.652554512023926,-1.7278213500976562,100.0,35.0
-9.695229530334473,0.9695674777030945,3.3726682662963867,24.0,36.0
9.54786491394043,12.83884048461914,-1.4348901510238647,91.0,35.0
-3.5983662605285645,-8.455421447753906,2.9948084354400635,49.0,37.0
1.0949547290802002,-8.25109577178955,2.706853151321411,78.0,38.0
14.400493621826172,-8.508201599121094,-8.316094398498535,87.0,21.0
-8.266032218933105,-2.9986319541931152,0.03285323083400726,30.0,-1.0
-8.325431823730469,1.2467385530471802,4.892945766448975,37.0,-1.0
-3.490847587585449,-0.840896487236023,-7.6106953620910645,43.0,26.0
13.058466911315918,-8.744872093200684,-7.775618076324463,87.0,21.0
-4.380145072937012,-1.3284339904785156,-8.305624961853027,16.0,70.0
